pIC50,smiles
4.5228787452803365,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1
4.769551078621727,CC1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)C1N
6.221848749616356,COc1cc2ccc(C#N)cc2cc1C(c1cccc(F)c1)C(O)(CCN(C)C)c1cccc2ccoc12
4.0,COc1ccc2c(c1)CCN(C(=O)CNCC1(O)CCCCC1)C2C(C)C
7.327902142064282,O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(-c4ncco4)cc3)CC2)cc1
5.045757490560675,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1
4.5228787452803365,CCOc1cc(C(c2cc3cc(C#N)ccc3nc2OC)C(O)(CCN(C)C)c2cc(OC)nc(OC)c2)cc(OC(C)C)n1
4.619788758288394,Cn1nc(NCC(=O)NC2CN(C3CCC(C#N)CC3)C2)c2cc(C(F)(F)F)ccc21
5.0362121726544435,CCSc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1
5.0,O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1
4.431798275933005,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C(N)C(=O)N1CCCC1.O=C(O)C(F)(F)F
6.221848749616356,CC1(C)CC(NC(=O)C(C)(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
4.5228787452803365,Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)N5CC(F)C5)cc4c(=O)c3c2)cn1
5.045757490560675,COc1cc(CCN2CCN(CC(OC)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N
4.537602002101044,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1
4.3979400086720375,CC(N1CCc2nc(-c3cncnc3)sc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F.O.O=S(=O)(O)O
5.200000237109354,Cc1ccc2[nH]c(C(=O)NC3Cc4ccccc4C3NC(=O)CCN(C)C)cc2c1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(C#N)cc4F)CC(C2)O3)cc1
5.366531544420414,CC(Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1
4.795880017344076,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1
5.4089353929735005,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2
4.6020599913279625,Cc1ncc(C2CCC(N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1
4.841637507904751,Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O
1.4799999999771674,O=C(O)C(Cc1ccccn1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1
3.8050233875436366,CC(C)N1CCN(C(=O)N2CCC(NC(=O)C3CCCC3)CC2)CC1
4.657577319177793,CN(C)c1ccc(C=Cc2c(F)cccc2F)cn1
3.8899999837147967,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
5.251811972993798,CCNCc1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl
4.800000052738446,O=C(Nc1ccc(Cl)cn1)C(COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl
5.494850021680094,COc1cccc(-n2cc3nc(CC(C)C)n(CC4CCCN(CC5CCCO5)C4)c(=O)c3n2)c1
4.5228787452803365,CCCCS(=O)(=O)N1Cc2ccc(C=CC(=O)NO)cc2C1
6.0,Cc1ncoc1-c1nnc(SCCCN2C3CCC2CC(c2ccc(C(C)(C)C)cc2)C3)n1C
6.3979400086720375,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1
4.860120913598763,O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1
5.0,CCOC(=O)C1=C(CN2CCOCC2C(=O)NS(C)(=O)=O)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.0,Cc1ccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1
4.481486060122112,CC(C)N1CCN(C(=O)C2CC3(CCN(C4CCOCC4)CC3)C2)CC1
5.0,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OC1(CCC1)C21COC1
4.494850021680094,Cc1c(OS(C)(=O)=O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C
5.522878745280337,Cc1ccc(S(=O)(=O)CC2CC(N(C)C(C)C)CCC2N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)C2=O)cc1
6.431798275933005,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12
5.0,COc1cc(C=Cc2nc3ccccc3c(=O)[nH]2)ccc1-n1cnc(C)c1
4.499999953328897,O=C(O)CC(CN1CCC(CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2CCOC2)c1
4.567030709125595,Cc1ccc(C=CC(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1
4.5228787452803365,CCC(=O)NC1CCC(CN(C)c2ccc(N3C(=O)Cc4cc(OC)c(OC(C)CC)cc4C3c3ccc(Cl)cc3)cc2)CC1
5.40000018605658,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1
5.080921907623925,Cc1ccccc1-c1nc2cn(-c3ccc(C#N)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1
5.6020599913279625,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
5.154901959985743,Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21
4.542118103266008,CC(=O)c1nn(-c2ccc(C)cc2)c(=Nc2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1
5.698970004336019,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(N3CC(O)C3)C2)nc1
5.100000128334196,CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1
6.698970004336019,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl
4.455931955649723,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
5.599999383023619,Cc1ccc2[nH]c(C(=O)NC3Cc4ccccc4C3NC(=O)CCN(C)C)cc2c1
4.795880017344076,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncccn1
5.6020599913279625,CCOC(=O)C1CCC(N2CC(NC(=O)CNc3nn(CC(F)(F)F)c4ccc(C(F)(F)F)cc34)C2)CC1
7.356547323513813,Fc1ccc(N(CCNCCc2ccccc2)c2ccc(F)cc2)cc1
4.5228787452803365,c1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1
5.9746941347352305,COc1ccc2ncc(C)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.449771646944907,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCOCC1
4.481486060122112,CN1CCc2cc3nc(N)sc3cc2CC1
6.698970004336019,CN1C2CCCC1CC(NC(=O)c1cccc3oc(C4CC4)nc13)C2
5.698970004336019,CS(=O)(=O)c1ccc(OCC(F)(F)F)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1
4.5228787452803365,CC(C)(C)OC(=O)N1Cc2ccc(C=CC(=O)NO)cc2C1
4.896196279044043,FC(F)(F)Oc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1
5.0,CCC(NC(=O)c1cc(C(=O)N2CCCC2C)n2c1COCC2)c1cnc(OC)c(Cl)c1
4.300000029139087,CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccccc2)c1=O
6.509648163315522,Fc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1
5.856985199745905,CNCCCN1c2ccccc2CCc2ccccc21
4.5228787452803365,OC(c1cccnc1-c1cccc(Cl)c1)C(c1cccnc1)c1ncco1
4.698970004336019,COc1ccc(Cl)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1
4.392791683216847,O=C(CCCS(=O)(=O)c1ccccc1)Nc1nc(=O)[nH]cc1F
4.096910013008056,COCCC1CC(N(C)C(C)C)CCC1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1
4.978810700930062,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC(CO)CO)nc56)(CC3)OC4)nc2N1
4.5228787452803365,Cc1cccc(NC(=O)c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)c1
8.316052869248487,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(O)nc56)(CC3)OC4)nc2N1
5.700000503883016,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1
5.460923901207224,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1
5.0,CCC1Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2
7.550059011226662,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1
4.5228787452803365,Cn1ccnc1C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1
5.585026652029182,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1
5.537602002101044,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
5.026872146400302,CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1
4.823908740944318,CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)c4ccccc4)CC32)nn1-c1ccccc1
5.688246138944246,Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1
3.5228787452803374,O=c1ccc2ncc(F)c3c2n1CC3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1
5.0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
6.698970004336019,COc1ccc(C2CN(CCCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(Cl)c2)cc1
5.899284913426919,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1
4.7447274948966935,Cc1ccncc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
4.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(C(=O)O)cc54)CC3)nc2N1
6.599997654072044,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1
5.459670525209127,CCCCN(CC)CC#CCc1ccc(C)cc1
8.485452247339714,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6cc(Cl)cnc56)(CC3)OC4)nc2N1
7.8696662315049934,O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1
5.431798275933005,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1
6.0,Cc1nnn(CC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1
4.88941028970075,CC(=O)NCCc1ccccc1-c1ccc(C2CNCCC23OC(=O)c2cc(F)c(F)cc23)c(C)c1
5.251811972993798,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O
5.100000128334196,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1
5.599999383023619,CCc1nc2cc3c(c(Br)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
4.692503962086787,COc1ccc(C2CN(CCCC3CCNCC3)CC2CNC(=O)c2cccc(Cl)c2)cc1
6.19999817218203,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C
5.1487416512809245,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1(CCCN)c1ccccc1
4.769551078621727,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCOCC1
4.920818753952375,CCOc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N
4.7447274948966935,O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1
4.920818753952375,Cc1ncc(-c2cc(NC(=O)c3ccc(OCc4ccccn4)cc3)c(C)cc2C)[nH]1
4.5228787452803365,N#Cc1ccc(N2N=C(c3ccc(C(=O)O)cc3)CC2c2ccc(F)cc2)cc1
6.623423042943487,CCCCCCCN(CC)CC=CCCc1ccc(Cl)cc1
5.0,O=S(=O)(Nc1ccc(C23CNCC2C3)cc1)c1ccc(OC(F)(F)F)cc1
5.221848749616356,CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)C1(C)C
5.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
5.700000503883016,CN(CC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12
5.0,CC1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)COC1F
3.0,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
5.200659450546418,CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccnc2F)cc1
4.681936665037238,CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)Cc4ccccc4)CC32)nn1-c1ccccc1
4.200659450546418,CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccsc2)cc1
4.853871964321762,CCN(CC)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
5.40000018605658,Cc1cccc(Nc2nc(NC3CCOCC3N)ncc2C(N)=O)c1
4.499999953328897,Cc1nn(C)c(Cl)c1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2
5.585026652029182,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CC1
4.619788758288394,COc1ccc2c(c1C)C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C
4.096910013008056,CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12
4.6020599913279625,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
5.165579296318468,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1
5.431798275933005,COc1c(Nc2ncc(Cl)c(Nc3ccccc3-n3cccn3)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2
5.700000503883016,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1
4.657577319177793,COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1
5.0,CCCCC(CCO)Nc1nc(N)nc2cccc(F)c12
5.638272163982407,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1
4.9586073148417755,O=C(O)CN(Cc1cccc(-c2ccccc2OC(F)(F)F)c1)S(=O)(=O)c1ccc(OC(F)F)cc1
6.900008766455317,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1
4.739999966255497,OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1
6.920818753952375,CC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
4.481486060122112,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)C1
4.455931955649723,Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(OC3CCOC3)c2)n1
7.0,CN(C)CCN1C(=O)C(NC(=O)CCc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4cccc(Cl)c4)CC(C2)O3)cc1
4.300000029139087,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O
4.499999953328897,Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1
5.619788758288393,COc1ccc2ncc(F)c(CC(O)C3CCC(NCc4nc5c(cc4F)OCC(=O)N5)CO3)c2n1
4.499999953328897,N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)Cc4cccc(Cl)c4)CC(C2)O3)cc1
5.154901959985743,Cc1cc2ncn(Cc3ccc(Cl)cc3)c2cc1C
4.823908740944318,Cn1cnc(-c2cnc(N)c(OC3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3F)c2)c1
5.0655015487564325,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1
4.221848749616356,COc1ccc2ncc(F)c(CCC34CCC(N(C)C(=O)c5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.823908740944318,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(F)c4)C3)o2)cc1
4.200000030616178,O=c1[nH]c2ccccc2n1C1CCN(C2CCOCC2)CC1
5.259637310505756,O=C(c1nnc(-c2ccc(Cl)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1
6.154901959985742,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1
4.279840696594043,O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1
4.096910013008056,CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cc[nH]n4)cc23)C1(C)C
4.906928693623937,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1
5.292429823902063,COc1ccc(N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
5.159999981744464,CC(=O)NC1CCC(c2nnc(SCCCN3CCC4(CC4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1
4.978810700930062,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2cncnc2)c1
5.281498311132727,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1
5.259637310505756,CCn1cc(C2(c3nn(CC4CC4)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
5.667561540084394,COc1cc(-c2cn(Cc3csc4ccccc34)nn2)ccc1-n1cnc(C)c1
4.5228787452803365,CC1(C)Cc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C(C)(C)N1.Cl
6.740000204918113,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
4.5528419686577815,CC(C)Oc1ncc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1
5.0195421077239,FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl
6.301029995663981,O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3cn[nH]c3)cc(C(F)(F)F)c2)CC1
4.0222763947111515,COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1
4.3872161432802645,CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)C1(C)C
5.481486060122113,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)C=Cc3ccc(OC(F)(F)F)cc3)cc12
4.638272163982408,COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1
4.0,O=C(Nc1ccccc1C(F)(F)F)NS(=O)(=O)c1ccc(OCCCN2CCCCC2)cc1
4.732828271596986,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2[nH]ncc2F)c1
5.920818753952375,O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3ncon3)cc(C(F)(F)F)c2)CC1
4.3625102704874905,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC7CC7C(=O)O)nc56)(CC3)OC4)nc2N1
5.205511953340831,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1
7.721246399047171,CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1
5.599999383023619,CC(C)OC(=O)c1ccc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1.[I-]
6.180456064458133,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1
4.853871964321762,CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1
4.5228787452803365,O=C(CCc1cccnc1)NC1CCC(c2ccc(O)cc2)CC1
4.301029995663981,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1
5.886056647693162,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCCC3C2)cc1
4.5003129173815966,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2
4.0,CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1
5.886056647693162,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(C)=O)cc2)cc1
4.795880017344076,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1CC(C)C
5.508638306165726,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
4.5228787452803365,Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC(C)(C)CO)c4n3)nn(CCCN(C)C)c2c1
5.420216403383191,COc1nccnc1C(C)C1=C(CCN(C)C)Cc2cc(C)ccc21
7.522878745280337,Cc1c(C(=O)CC#N)oc2ccccc12
7.795880017344076,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCC(F)=Cc3cc(F)ccc3F)(CC1)CO2
5.200000237109354,CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2
4.920818753952375,Cc1c(CCN2CCN(C(=O)Cc3cnc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O
5.0,Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)s4)cc3=O)cc21
5.560667306169737,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Oc5ccccc5)c4)n[nH]c2-3)CC1
4.5228787452803365,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
5.045757490560675,COc1ccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1
5.552841968657781,Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O
4.68000002720016,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
6.096910013008057,COc1cc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cc2ccccc2o1
5.154901959985743,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(OCC(F)(F)F)nc3)CC2)C1
4.455931955649723,CCc1[nH]ncc1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1
4.903089986991943,Cc1c(C2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3CO2)ccc(F)c1C#N
5.221848749616356,CCCC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCC(NC(C)=O)c2cccc(F)c2)C1
5.0,Oc1ccccc1CC(c1ccccc1)N1CCNCC1
4.627087997029894,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1
4.320572103387882,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1
4.9136401693252525,CCOc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(OC)cc2)cc1
4.838631997765026,CC(C)Cc1cc(CNS(=O)(=O)c2cccc(F)c2)nn1-c1ccccc1
4.920818753952375,O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1C1CCCCC1O
4.4329736338409385,CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=CC2(CO)c2ccccc2)C(F)C1
4.5228787452803365,COc1nc(NC2CCC(NS(=O)(=O)CCC(C)C)CC2)nc2[nH]nc(N3CCOCC3C)c12
4.154901959985743,CCC1c2nnc(-c3nc(C)ns3)n2CCN1C(=O)c1ccc(F)cc1
5.136677139879544,Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1
6.699991797446188,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1
5.0,c1cn(C2CCCCC2)nc1OCCN1CCOCC1
4.823908740944318,O=C(c1cc(F)cc(Cl)c1)N1CCn2nc(-c3ccc(F)cn3)cc2C1
4.7000000685570305,COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1
5.327902142064284,Cc1c(CCN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O
5.088309841246139,CC(C)N(CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(C=CC(=O)NO)cc1
4.0,COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1
5.800000874803202,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1
6.045757490560675,CCOC(=O)C1=C(CN2CCOCC2)NC(c2cccs2)=NC1c1ccc(F)cc1Br
4.096910013008056,NC(C(=O)NC(Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F
7.799970733446231,c1ccc(CCCNCCC(c2ccccc2)c2ccccc2)cc1
