pIC50,smiles
4.5228787452803365,CCOC(=O)C1=C(CN2CCOCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl
5.3872161432802645,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1
4.221848749616356,Cn1cc(-c2ccc(Nc3nn(C4COCCC4C#N)cc3C(N)=O)cc2)cn1
4.443697499232711,NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1
4.481486060122112,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1
4.616184634019569,CCOC(=O)C1=C(CN2CCOCC2CO)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.0,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nc(CC(=O)O)cs2)=NC1c1ccc(F)cc1Br
4.399999967876858,O=C(O)c1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc2c1
5.6516951369518384,COC(=O)c1coc(CN2CCN(C(=O)CC(c3ccc(F)cc3)c3ccc(Br)cc3)CC2)n1
4.508638306165727,Cn1c2c(c3cc(C(=O)NCCCC(=O)NC4CC4)ccc31)CC(C1CCOCC1)CC2
1.0099999999803615,O=C(O)c1ccccc1C(=O)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1
4.481486060122112,Cc1nn(C2CCN(C(=O)C(C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
5.337242168318426,Cc1ccc(C=CCN(C)Cc2ccc3c(c2)OCCO3)cc1.Cl
8.0,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
5.698970004336019,CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1
5.0,Cc1c(C2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3CO2)ccc(F)c1C#N
4.87942606879415,Cc1[nH]nc2c1c(=O)n(CC(F)CN)c1cc(C3CCCCC3)c(C3CCCCC3)cc21
4.8181564120552265,CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1(CO)c1ccccc1)C1CCN(C2CC2)CC1
4.7000000685570305,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(C(=O)NCCCC(F)(F)F)nc2)cn1
4.585026652029182,N#CCCN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1
4.0,Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl
4.823908740944318,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1
4.301029995663981,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1
4.600000074606178,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1
5.0,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1
4.82102305270683,CC1(C)Oc2ccc(NC(=O)c3cnc(C(F)F)cn3)cc2C2(COC(N)=N2)C12CC2
6.054039296422432,CCC(C)C(C)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1
5.229147988357856,NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1
5.318758762624412,Cc1c(C(O)CN2CCN(CC(O)c3cc(C(F)(F)F)c(C#N)cn3)CC2)ccc2c1COC2=O
4.481486060122112,CC1(c2cccc(-c3cccnc3)c2)N=C(N)C(c2ccccc2)=N1
4.560667306169737,O=C(OCC1CCN(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)CC1)c1c2n(c3ccccc13)CCCO2
6.3979400086720375,COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.113509274827519,Cc1ncc(OCC2(c3ccccc3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1
5.3979400086720375,NCc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)cc1
4.5228787452803365,CC1(C(F)F)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21
4.886056647693163,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1
5.229147988357856,Cc1ncc(OCC2(c3ccccc3F)CC2C(=O)Nc2ccc(F)cn2)c(C)n1
7.657577319177793,N#Cc1cccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)c1
5.376750709602098,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3C3CC3)n2)ccn1
5.764471553092451,Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)sc2nc3ccccc3n12
4.5228787452803365,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(F)c3)n2CCN1C(=O)CN
6.0999990348465305,Cc1ncoc1-c1nnc(SCCCN2CCc3nc4cc(C(F)(F)F)ccn4c3CC2)n1C
5.252588192113577,CCCCN(CC)CC#CCCc1ccc(C)cc1
5.0,FC(F)(F)Oc1ccc(Oc2ccc(N3CCC4(CC3)OCCc3sccc34)cc2)cc1
5.841637507904752,CC(C)CN(C(=O)c1ccccc1-c1ccccc1)C1CCNC1
6.900008766455317,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1
5.309803919971486,O=C(O)CC1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1
4.5228787452803365,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)cs1
9.119186407719207,CC1CN(CCc2ccc([N+](=O)[O-])cc2)CCN1CCc1ccc([N+](=O)[O-])cc1
5.431798275933005,NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1
5.841637507904752,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
6.890016705180107,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1CC1CCCN(C(C)C)C1
4.0,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#CC4(O)CN5CCC4CC5)cc3)cc2)CC1
4.5228787452803365,CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
4.917933065714887,COc1cc(OC)cc(C(=O)NCC2(C(=O)O)CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1.Cl
5.6020599913279625,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1
4.900000142057633,N#Cc1ccc2[nH]c(C3CCC4(CC3)CN(c3ccccn3)C(=O)O4)nc2c1
5.100000128334196,O=C(O)CC(CN1CCC(CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2CCOCC2)c1
4.657577319177793,Cc1c(OC(F)F)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C
4.886056647693163,O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccc(-c4ccncc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1
8.480172006224281,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
4.0,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3F)nc2N1
6.481486060122112,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1
8.301029995663981,CCCCCCCN(CC)CC=CCc1ccc(Cl)cc1
4.481486060122112,CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1
5.0,CN(C)C(=O)COc1ccc2c(c1)Cc1c(-c3csc(C#CCOc4ccccc4)c3)n[nH]c1-2
7.481486060122112,Cn1cc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1
7.522878745280337,Cc1nc2cc(F)ccc2n1C1CCC(NCC2Cc3ccc(C#N)cc3C2)CC1
5.0362121726544435,Cc1ccccc1C1CCN(CC2CCc3cccnc3C(O)C2)CC1C
5.795880017344076,CNC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1
4.5228787452803365,CCOC(=O)C1=C(CN2CCOC(C)C2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.0,CN(C)C(=O)Cn1ccc2ncc(-c3cccc(Cl)c3)cc21
6.080921907623925,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2
4.5228787452803365,COCCNc1cc(O)c2c(=O)c3c(-c4nccs4)[nH]c(Cc4ccc5c(c4)OCO5)c3oc2c1
6.3187587626244115,CCCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1
4.70999991085297,CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1
5.657577319177793,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1
6.6252516539898965,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(CN2CCC3(CCNC3)CC2)cc1
4.0,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1
4.5228787452803365,O=C(NCCc1cc(C(=O)NO)no1)c1ccc(Cl)c(Cl)c1
4.795880017344076,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F
4.5228787452803365,O=C1COc2cnc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1
4.579999998661814,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
1.6899999999297062,COC(=O)CCCN1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1
5.301029995663981,CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1
6.73754891026957,Nc1ccc(-c2ccccc2F)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1
6.769551078621726,CCN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1
8.282329496997738,COc1cc(C)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.6020599913279625,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)nc4)CC3)o2)cc1
5.0,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1OCC21CC1
6.0,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1
4.221848749616356,CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1
4.853871964321762,Cc1nc2cn(Cc3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN
4.7569619513137065,CCNC(=O)C1CC(=O)C2(C)CCC3c4ccc(OCCCN5CCCC5C)cc4CCC3C12
4.853871964321762,CC(O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1
4.586700235918748,CCC#CCC(C)C(O)C=CC1CC(F)(F)C(=O)N1CCCCCCC(=O)O
5.3979400086720375,CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccc(C(F)(F)F)c2)cc1
5.214670164989234,CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1
7.0,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC
4.096910013008056,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)C2=O)C(CS(C)(=O)=O)C1
4.325138859262188,COC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1
5.0,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCCCCc3ccccc3)c2)o1
6.8696662315049934,O=C1NC(=O)C(Cc2coc3ccc(Cl)cc3c2=O)S1
6.769551078621726,O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1Cc1ccccc1
5.950781977329817,CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1
7.214670164989233,O=C(NCc1cc(Cl)cc(Cl)c1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1
4.832682665251824,O=C(NCc1nc2ccccc2[nH]1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
4.7569619513137065,COc1ccccc1-c1n[nH]c2nc(NC3CCC(NS(=O)(=O)CCC(F)(F)F)CC3)nc(OC)c12
4.5228787452803365,O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2)NO
6.0999990348465305,Cc1cc(-c2nc3c4c(ccc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1
5.402304814074488,Fc1ccc(C(OC2CC3CCC(C2)N3CC2CC2)c2ccc(F)cc2)cc1
5.832682665251824,COC(=O)C1=C(C)NC(C)=C(C(=O)NCC2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1
5.022276394711152,CC1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1
4.88941028970075,CC(C)CN(C(=O)c1ccccc1C(C)C)C1CCNC1
4.7447274948966935,Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cnn1-c1ccc(N(C)C)nn1
5.522878745280337,OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1
4.5228787452803365,Cc1nn(-c2ncnc3c2CNC3)c(C)c1-c1ccc(F)cc1
4.9136401693252525,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(F)c(F)c4)nc31)C(O)C2O
5.130768280269023,Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1
4.8696662315049934,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc4c(c3)OCO4)CC2)C1
4.853871964321762,CC(CO)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F
5.075720713938118,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1
5.700000503883016,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2
5.070581074285707,CC(OC(=O)N1CC2C(CNC(=O)c3ccc4[nH]c(=O)oc4c3)C2C1)c1cc(Cl)cc(Cl)c1
5.455931955649724,COc1nc2ccc(C=NO)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12
5.200000237109354,COc1ccc(CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(-c2cnc(OC)nc2)c1
4.301029995663981,CC(C)c1ncc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1
4.481486060122112,O=C(C1CC2(CCN(c3ccccc3)CC2)C1)N1CCN(C2CCC2)CC1
4.499999953328897,N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1
5.1487416512809245,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1
5.489999539566098,N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4F)CC(C2)O3)cc1
4.5228787452803365,CCC(NC(=O)c1cncc2c1cnn2-c1ccc(F)cc1)c1ccnc(S(C)(=O)=O)c1
5.8446639625349395,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1
5.0,Nc1nc2c(C(=O)N(Cc3ccccc3)Cc3ccc(Cl)c(Cl)c3)cc(O)c(O)c2s1
5.431798275933005,NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1
4.4576726172260255,CC(n1cnc2cc(Cl)ccc2c1=O)C(O)(Cn1cncn1)c1ccc(F)cc1F
4.5228787452803365,CC1CN(c2n[nH]c3nc(NC4CCC(NS(=O)(=O)CCC(F)(F)F)CC4)ncc23)CCO1
4.698970004336019,Cc1nnc(N2CC3CCC(C2)C3Nc2nc3c(OC(C)C(F)(F)F)ccc(C(F)(F)F)n3n2)o1
4.499999953328897,Cc1noc(C)c1S(=O)(=O)NCCN1CC2CN(Cc3ccc(C#N)cc3)CC(C1)O2
4.300000029139087,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)C2CCCCC2)C1=O
4.5528419686577815,NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccsc3)sc12
4.301029995663981,CCCCC(CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2
5.1487416512809245,CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
6.0604807473813835,OC(COc1ccc(F)cc1)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1
8.397940008672037,CC1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)n[nH]c4n3)CC2)C1N
5.756218083906204,CCOC(=O)CC1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1
4.5228787452803365,CC1Cc2c([nH]c3ccc(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
5.619788758288393,Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1
5.142667503568732,O=C(C1CC(Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1
5.0,NC1=NC2(CO1)c1cc(Br)ccc1OC1(CCCC1)C21COC1
4.100000018985305,COCCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1
5.180456064458132,COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1
5.0,O=C(C1CCN(c2cccc(C(F)(F)F)n2)CC1)N1CCC(NC2CCC(O)(c3ccc(-c4ncccn4)cn3)CC2)C1
5.045757490560675,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1
